URL_length,parameter_maxlen,digit_percentage,letter_percentage,parameter_number,XSS_count,evil_char_count,char_0,char_1,char_2,char_4,char_5,char_6,char_8,char_9,char_10,char_11,char_12,char_13,char_14,char_15,char_16,char_17,char_18,char_19,char_20,word_4,word_7,label
87,78,0.586207,0.356322,1,0,5,1,3,1,6,7,4,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
571,560,0.138354,0.856392,2,0,3,1,2,1,6,7,4,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
279,105,0.394265,0.401434,12,0,57,14,11,12,3,1,2,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
1163,32,0.144454,0.717971,74,4,160,76,77,7,3,1,2,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
364,64,0.318681,0.538462,20,0,52,19,20,2,1,7,2,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.496063,0.429134,5,0,19,1,4,1,1,5,2,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
291,31,0.137457,0.676976,19,1,54,1,18,20,13,1,2,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
68,22,0.308824,0.558824,5,0,9,4,5,20,13,1,2,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
129,45,0.348837,0.503876,6,1,19,5,4,6,3,1,2,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
218,32,0.376147,0.431193,13,1,42,1,13,1,1,5,7,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
206,32,0.203883,0.640777,14,1,32,14,15,3,1,5,7,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
888,508,0.306306,0.637387,10,1,50,9,10,7,12,5,7,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
47,32,0.617021,0.255319,2,0,6,1,2,3,12,5,7,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
132,32,0.386364,0.44697,6,0,22,6,7,3,12,5,7,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
56,45,0.267857,0.642857,2,0,5,1,2,2,12,5,7,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
53,14,0.226415,0.641509,3,0,7,1,2,1,12,5,7,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
84,16,0.357143,0.511905,6,0,11,5,6,1,12,5,7,2,16,2,1,3,2,1,1,4,2,1,1,1,1,1,0
509,95,0.194499,0.624754,23,2,92,25,6,1,1,1,2,2,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
119,16,0.184874,0.689076,6,0,15,6,7,1,1,1,2,2,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
26,12,0.0,0.807692,1,0,5,1,2,2,1,1,2,2,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
450,446,0.257778,0.442222,1,0,135,80,19,1,3,21,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
782,504,0.203325,0.745524,9,1,40,8,9,5,7,2,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,7,2,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
89,28,0.168539,0.752809,3,0,7,1,2,4,7,2,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
35,4,0.314286,0.428571,5,0,9,4,5,4,7,2,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
72,8,0.416667,0.402778,7,0,13,6,7,4,7,2,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
339,114,0.40413,0.40708,13,0,64,16,12,13,5,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
56,32,0.535714,0.375,3,0,5,2,3,13,5,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
43,29,0.069767,0.744186,1,0,8,2,2,1,1,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
310,48,0.36129,0.503226,13,2,41,12,14,1,2,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
6,4,0.666667,0.166667,1,0,1,1,14,1,2,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
389,336,0.573265,0.416452,2,0,4,1,2,1,2,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
94,32,0.457447,0.446809,5,0,9,4,5,1,2,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
248,54,0.46371,0.322581,11,1,53,11,10,11,13,7,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
102,47,0.5,0.431373,2,0,7,1,2,3,13,7,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
44,13,0.522727,0.386364,2,0,4,1,2,1,13,7,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
132,32,0.44697,0.371212,6,0,24,6,7,3,13,7,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
213,32,0.422535,0.389671,11,1,40,6,10,11,5,7,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
286,112,0.391608,0.402098,12,0,59,15,11,12,3,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,3,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
314,36,0.315287,0.487261,24,1,62,24,25,10,3,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
275,64,0.436364,0.345455,13,1,60,19,13,1,1,5,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
26,9,0.384615,0.461538,2,0,4,1,3,1,1,5,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
97,46,0.237113,0.56701,2,2,19,1,8,2,6,5,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
244,32,0.454918,0.356557,17,0,46,16,2,17,2,3,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
126,46,0.373016,0.515873,3,1,14,2,4,3,4,3,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
66,41,0.712121,0.212121,2,0,5,1,2,2,4,3,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
266,21,0.105263,0.710526,18,0,49,2,17,20,7,2,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
469,172,0.19403,0.739872,11,0,31,4,10,4,1,2,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
57,16,0.403509,0.421053,4,1,10,3,4,3,1,2,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
213,32,0.403756,0.403756,11,1,41,5,10,11,7,7,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
282,35,0.41844,0.432624,13,0,42,13,13,1,6,7,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.496063,0.429134,5,0,19,1,4,1,1,5,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
156,10,0.320513,0.519231,9,0,25,9,4,1,2,5,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
439,40,0.323462,0.498861,22,2,78,25,27,15,7,5,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
220,32,0.436364,0.363636,11,1,44,5,10,11,10,7,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
255,105,0.380392,0.415686,11,0,52,14,10,11,2,1,5,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
802,247,0.285536,0.574813,35,4,112,40,2,4,42,2,3,17,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
357,128,0.268908,0.638655,12,0,33,8,11,12,42,2,3,17,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
471,48,0.278132,0.581741,17,1,66,19,20,23,42,2,3,17,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
293,283,0.191126,0.477816,1,0,97,3,21,40,11,2,3,17,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,11,2,3,17,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
938,77,0.15032,0.696162,37,4,144,39,15,6,43,4,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
188,96,0.345745,0.531915,9,1,23,10,2,11,43,4,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,43,4,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
62,32,0.483871,0.387097,3,0,8,2,3,3,43,4,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
215,32,0.348837,0.455814,13,1,42,1,13,1,1,5,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,13,1,1,5,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
661,608,0.568835,0.425113,2,0,4,1,2,1,1,5,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,2,1,1,5,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
213,32,0.333333,0.474178,13,1,41,13,1,13,5,7,1,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
122,32,0.409836,0.385246,9,0,25,8,9,3,2,7,1,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
192,32,0.385417,0.4375,11,1,34,10,11,1,7,7,1,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.683824,0.264706,1,0,7,1,1,5,7,7,1,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
294,284,0.193878,0.47619,1,0,97,3,21,40,11,2,1,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
188,96,0.319149,0.558511,9,0,23,10,2,11,11,2,1,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,2,11,11,2,1,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
731,71,0.400821,0.370725,48,1,167,1,54,55,37,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,54,55,37,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
356,128,0.258427,0.648876,12,0,33,8,11,12,37,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
520,66,0.425,0.428846,29,1,76,29,30,2,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
1164,32,0.15378,0.707904,75,4,161,76,77,8,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
201,40,0.348259,0.497512,7,0,31,10,11,4,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
351,340,0.173789,0.817664,2,1,3,1,2,4,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
9,0,1.0,0.0,0,0,0,1,2,4,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
309,256,0.592233,0.394822,2,0,4,1,2,1,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
67,32,0.447761,0.432836,4,0,8,3,4,1,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
35,4,0.314286,0.428571,5,0,9,4,5,1,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,6,3,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,32,0.477941,0.404412,8,0,16,1,7,8,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
12,10,0.833333,0.083333,1,0,1,1,7,8,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
53,5,0.188679,0.566038,7,0,13,6,7,8,3,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
192,32,0.401042,0.421875,11,1,34,10,11,1,7,10,5,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
286,40,0.248252,0.573427,12,1,51,15,16,2,2,11,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
356,128,0.266854,0.640449,12,0,33,8,11,12,2,11,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
309,32,0.278317,0.585761,19,0,42,18,19,1,2,11,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,2,11,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
21,6,0.333333,0.380952,2,0,6,1,2,3,2,11,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
357,128,0.240896,0.666667,12,0,33,8,11,12,2,11,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
89,13,0.078652,0.820225,5,0,9,4,5,12,2,11,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
170,32,0.482353,0.364706,10,0,26,4,9,1,1,1,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
133,32,0.473684,0.406015,8,0,16,1,7,8,1,1,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
357,128,0.246499,0.661064,12,0,33,8,11,12,1,1,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
486,40,0.22428,0.611111,21,0,79,20,22,2,14,1,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
146,69,0.732877,0.150685,3,0,17,9,2,3,14,1,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
100,32,0.47,0.42,5,0,11,4,5,2,14,1,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
405,352,0.587654,0.402469,2,0,4,1,2,1,14,1,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
594,33,0.358586,0.417508,44,1,133,1,50,51,14,10,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
57,16,0.421053,0.403509,4,1,10,3,4,3,14,10,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
194,32,0.396907,0.42268,11,1,35,1,10,11,5,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
26,9,0.384615,0.461538,2,0,4,1,3,11,5,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
325,126,0.483077,0.421538,10,1,31,11,2,12,5,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
195,39,0.523077,0.405128,6,0,14,3,5,6,5,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.468504,0.456693,5,0,19,4,2,7,5,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
146,69,0.732877,0.150685,3,0,17,9,2,3,5,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
224,203,0.165179,0.785714,4,1,11,3,2,4,5,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
283,31,0.123675,0.689046,19,1,53,1,18,20,13,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
232,92,0.189655,0.711207,7,1,23,6,3,7,1,5,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
83,41,0.626506,0.26506,4,0,9,3,4,2,1,5,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
36,4,0.333333,0.416667,5,0,9,4,5,2,1,5,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
191,39,0.439791,0.471204,8,1,17,7,8,2,1,5,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
645,592,0.584496,0.409302,2,0,4,1,2,1,1,5,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
24,17,0.0,0.875,1,0,3,1,1,1,1,5,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
22,17,0.545455,0.272727,1,0,4,1,1,2,1,5,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
224,32,0.441964,0.357143,11,1,45,6,10,11,10,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
35,32,0.6,0.371429,1,0,1,1,10,11,10,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
486,40,0.22428,0.611111,21,0,79,20,22,2,14,7,3,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,39,0.401575,0.385827,13,1,54,9,13,1,1,9,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
356,128,0.238764,0.668539,12,0,33,8,11,12,1,9,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.683824,0.264706,1,0,7,1,1,5,1,9,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,1,9,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
460,128,0.21087,0.673913,15,1,53,8,14,15,9,5,7,28,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
1040,414,0.215385,0.736538,10,2,50,9,3,1,10,4,1,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
1040,414,0.217308,0.734615,10,2,50,9,3,1,10,4,1,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
1040,414,0.215385,0.736538,10,2,50,9,3,1,10,4,1,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,10,4,1,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,10,0.227941,0.588235,8,1,25,1,7,8,4,4,1,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
92,17,0.597826,0.228261,6,0,16,6,7,1,4,4,1,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
255,44,0.411765,0.372549,13,1,55,14,13,1,1,5,7,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
299,57,0.344482,0.478261,10,0,53,10,11,1,11,15,4,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
460,128,0.215217,0.669565,15,1,53,8,14,15,9,5,4,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
303,53,0.356436,0.458746,10,0,56,11,13,1,11,15,4,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
43,10,0.372093,0.465116,4,0,7,3,4,1,11,15,4,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
119,16,0.184874,0.689076,6,0,15,6,7,1,11,15,4,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
247,39,0.518219,0.331984,15,0,37,2,14,15,2,1,2,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
47,32,0.574468,0.297872,2,0,6,1,2,3,2,1,2,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
267,31,0.123596,0.689139,19,1,50,1,18,20,10,1,2,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
181,176,0.558011,0.436464,1,0,1,1,18,20,10,1,2,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
143,32,0.272727,0.524476,12,0,29,11,12,2,10,1,2,8,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
646,41,0.317337,0.436533,38,2,159,54,55,2,3,1,23,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.464567,0.46063,5,0,19,1,4,1,1,5,23,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.496063,0.429134,5,0,19,1,4,1,1,5,23,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
354,343,0.175141,0.816384,2,1,3,1,2,1,1,5,23,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
299,57,0.341137,0.474916,10,0,55,10,13,1,11,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
398,32,0.256281,0.575377,24,1,67,28,29,1,11,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
105,32,0.466667,0.428571,4,0,11,3,4,4,11,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
82,32,0.329268,0.52439,3,0,12,2,3,3,11,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.676471,0.272059,1,0,7,1,1,5,11,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
392,48,0.308673,0.55102,18,2,54,17,19,2,2,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
292,48,0.376712,0.486301,12,0,39,12,13,3,4,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
302,48,0.370861,0.496689,12,0,39,12,13,3,4,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.488189,0.437008,5,0,19,4,2,7,5,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
240,126,0.566667,0.329167,9,0,25,8,2,9,5,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
258,32,0.379845,0.410853,15,1,54,9,15,1,1,5,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
472,57,0.313559,0.470339,38,1,102,1,37,5,40,4,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
130,32,0.323077,0.546154,8,1,17,1,7,8,40,4,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.464567,0.46063,5,0,19,1,4,1,1,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
1909,1856,0.614982,0.382923,2,0,4,1,2,1,1,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
308,48,0.353896,0.512987,12,1,40,11,13,1,2,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
281,48,0.373665,0.498221,11,0,35,10,12,3,2,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
371,48,0.3531,0.498652,17,0,54,16,18,1,2,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
182,96,0.335165,0.538462,9,0,23,10,13,1,2,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
111,32,0.36036,0.441441,8,0,22,7,8,3,1,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
85,23,0.317647,0.505882,5,0,14,4,6,2,1,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
85,23,0.317647,0.505882,5,0,14,4,6,2,1,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
115,32,0.504348,0.4,5,0,11,5,5,1,1,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
273,48,0.377289,0.505495,9,0,31,8,10,1,2,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
44,13,0.522727,0.386364,2,0,4,1,2,1,2,5,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
480,40,0.316667,0.495833,28,2,90,29,2,30,2,13,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
387,128,0.222222,0.674419,13,0,40,8,13,14,2,13,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
221,32,0.447964,0.361991,11,1,42,5,10,11,8,7,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
36,32,0.583333,0.388889,1,0,1,1,10,11,8,7,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
254,126,0.488189,0.437008,5,0,19,4,2,7,5,7,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
16,0,0.4375,0.5625,0,0,0,4,2,7,5,7,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
55,5,0.218182,0.545455,7,0,13,6,7,7,5,7,6,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
505,73,0.279208,0.485149,27,1,119,31,12,7,10,5,1,1,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
554,41,0.348375,0.422383,33,2,127,44,45,2,3,1,11,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,3,1,11,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
285,105,0.4,0.4,12,0,57,14,11,12,3,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
121,33,0.429752,0.371901,6,0,24,5,6,4,3,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
198,41,0.277778,0.545455,9,1,35,8,10,10,6,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
212,41,0.334906,0.5,9,1,35,8,10,10,6,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
103,18,0.456311,0.378641,8,0,17,7,2,8,6,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,6,1,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
260,56,0.426923,0.373077,12,1,52,13,12,12,7,7,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
290,240,0.506897,0.462069,5,0,9,4,5,12,7,7,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
79,10,0.35443,0.468354,6,0,14,5,6,3,7,7,2,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
295,53,0.342373,0.471186,10,0,55,10,13,1,11,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
136,126,0.705882,0.242647,1,0,7,1,1,5,11,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
69,23,0.275362,0.594203,5,0,9,4,5,5,11,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
16,0,0.625,0.375,0,0,0,4,5,5,11,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
394,48,0.304569,0.548223,18,2,57,17,19,1,2,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
349,48,0.361032,0.501433,15,1,47,14,16,2,7,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
50,32,0.54,0.4,2,0,3,1,2,2,7,15,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
220,32,0.427273,0.377273,11,1,43,4,10,11,10,7,4,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
218,32,0.362385,0.444954,13,1,42,1,13,1,1,5,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
165,32,0.321212,0.472727,11,0,34,1,10,12,8,5,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
112,32,0.473214,0.428571,5,0,11,4,5,2,8,5,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
272,66,0.430147,0.448529,12,1,33,13,14,3,8,5,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
229,39,0.427948,0.366812,11,1,47,13,10,11,5,7,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
98,32,0.540816,0.357143,4,0,10,3,4,3,5,7,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
187,96,0.358289,0.518717,9,0,23,10,2,11,5,7,7,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
215,32,0.367442,0.44186,13,1,41,13,1,13,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
55,32,0.490909,0.418182,2,0,5,1,2,2,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
33,3,0.272727,0.454545,5,0,9,4,5,2,5,7,1,7,7,2,1,3,2,1,1,4,2,1,1,1,1,1,0
