@relation test3Feature

@attribute URL_length numeric
@attribute parameter_maxlen numeric
@attribute digit_percentage numeric
@attribute letter_percentage numeric
@attribute parameter_number numeric
@attribute XSS_count numeric
@attribute evil_char_count numeric
@attribute char_0 numeric
@attribute char_1 numeric
@attribute char_2 numeric
@attribute char_4 numeric
@attribute char_5 numeric
@attribute char_6 numeric
@attribute char_8 numeric
@attribute char_9 numeric
@attribute char_10 numeric
@attribute char_11 numeric
@attribute char_12 numeric
@attribute char_13 numeric
@attribute char_14 numeric
@attribute char_15 numeric
@attribute char_16 numeric
@attribute char_17 numeric
@attribute char_18 numeric
@attribute char_19 numeric
@attribute char_20 numeric
@attribute word_4 numeric
@attribute word_7 numeric
@attribute label {1,0}

@data
335,43,0.316418,0.501493,21,1,61,23,3,24,4,7,11,1,1,4,4,1,1,9,1,2,1,5,1,2,0,0,0
26,9,0.384615,0.461538,2,0,4,1,3,8,2,1,8,5,3,9,14,1,2,18,12,2,1,5,1,2,0,0,0
58,32,0.465517,0.482759,2,0,3,1,2,1,9,4,7,8,4,2,2,7,2,18,12,2,1,5,1,2,0,0,0
34,3,0.294118,0.441176,5,0,9,4,5,1,1,5,7,2,10,3,1,13,2,3,0,0,0,0,0,0,0,0,0
164,32,0.445122,0.329268,15,0,37,1,1,14,3,2,17,1,1,5,15,2,2,1,12,2,1,5,1,2,0,0,0
131,33,0.396947,0.396947,7,0,27,7,7,4,5,7,2,11,11,5,15,2,2,0,0,0,0,0,0,0,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,6,1,2,6,7,15,10,1,1,9,1,2,1,5,1,2,0,0,0
68,32,0.470588,0.397059,4,0,9,3,4,2,5,3,1,4,10,1,1,1,26,14,3,0,0,0,0,0,0,0,0
182,16,0.258242,0.571429,11,0,31,11,4,2,1,2,2,11,9,2,5,1,2,1,3,0,0,0,0,0,0,0,0
975,952,0.147692,0.831795,2,0,20,1,2,11,2,7,1,8,1,1,1,1,14,18,12,2,1,5,1,2,0,0,0
171,47,0.22807,0.608187,12,0,28,11,12,2,3,1,1,1,1,8,15,2,36,3,3,0,0,0,0,0,0,0,0
48,32,0.5,0.4375,2,0,3,1,2,3,10,1,7,6,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
267,220,0.191011,0.782772,2,1,7,1,2,4,4,4,14,2,1,1,5,6,1,1,1,2,1,5,1,2,0,0,0
44,3,0.227273,0.522727,6,0,11,5,6,4,8,3,4,1,1,2,14,1,2,1,12,2,1,5,1,2,0,0,0
287,33,0.299652,0.567944,16,0,38,15,16,2,5,7,7,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
304,54,0.322368,0.529605,14,0,45,13,1,14,6,7,7,3,2,2,4,4,4,2,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,3,3,1,3,1,8,8,4,4,1,1,9,1,2,1,5,1,2,0,0,0
114,84,0.307018,0.54386,2,2,17,1,5,1,3,1,3,15,6,2,17,2,1,9,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,10,11,5,7,2,35,5,5,7,230,8,15,12,2,1,5,1,2,0,0,0
47,32,0.617021,0.255319,2,0,6,1,2,3,6,7,1,4,2,14,5,5,5,2,1,2,1,5,1,2,0,0,0
58,16,0.344828,0.482759,4,1,10,3,4,3,5,1,1,4,10,8,16,2,1,3,12,2,1,5,1,2,0,0,0
87,19,0.563218,0.252874,6,0,16,6,7,1,1,1,2,4,2,2,15,2,2,1,12,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,2,4,1,2,5,5,21,5,5,2,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,10,12,1,4,7,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
225,36,0.413333,0.444444,12,1,31,11,13,1,4,5,7,3,1,2,1,6,1,1,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,9,10,3,1,1,1,3,1,8,3,1,3,12,2,1,5,1,2,0,0,0
42,9,0.357143,0.47619,4,0,7,3,4,4,4,7,2,3,9,8,4,1,1,3,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,5,7,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
576,55,0.494792,0.366319,28,2,80,28,29,3,2,1,2,2,5,1,4,1,1,3,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,2,10,1,3,4,5,15,2,2,1,3,0,0,0,0,0,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,37,5,1,8,5,10,16,2,2,1,1,2,1,5,1,2,0,0,0
131,32,0.526718,0.351145,8,0,16,7,8,1,6,7,7,1,1,5,15,2,2,1,12,2,1,5,1,2,0,0,0
191,157,0.141361,0.712042,3,1,28,11,2,3,7,7,1,9,20,2,2,7,2,18,12,2,1,5,1,2,0,0,0
281,51,0.313167,0.455516,20,2,65,21,4,22,1,3,1,8,1,28,5,1,2,18,12,2,1,5,1,2,0,0,0
162,19,0.253086,0.475309,10,0,25,9,10,3,1,7,7,11,1,1,5,2,1,15,12,2,1,5,1,2,0,0,0
81,17,0.123457,0.716049,7,0,13,6,7,3,2,4,1,6,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
9,7,0.777778,0.111111,1,0,1,1,3,1,3,4,2,3,6,3,16,2,1,9,1,2,1,5,1,2,0,0,0
48,32,0.458333,0.479167,2,0,3,1,2,3,1,3,1,4,2,2,4,1,1,3,3,0,0,0,0,0,0,0,0
130,44,0.576923,0.353846,4,0,9,3,4,1,4,7,14,1,8,3,1,21,11,15,12,2,1,5,1,2,0,0,0
213,32,0.356808,0.450704,13,1,41,13,1,13,5,7,1,5,8,5,15,2,2,1,12,2,1,5,1,2,0,0,0
113,17,0.176991,0.663717,8,0,18,7,8,3,1,1,2,1,8,1,4,1,36,3,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,17,2,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,10,0.833333,0.083333,1,0,1,1,2,2,15,1,1,1,6,1,1,1,26,14,3,0,0,0,0,0,0,0,0
194,32,0.396907,0.42268,11,1,35,1,10,11,5,7,1,2,3,29,5,1,2,1,3,0,0,0,0,0,0,0,0
16,0,0.5625,0.4375,0,0,0,1,1,1,2,1,2,3,8,2,15,2,1,9,1,2,1,5,1,2,0,0,0
59,48,0.576271,0.372881,2,0,3,1,2,1,3,8,10,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
35,25,0.342857,0.571429,1,0,3,1,1,1,1,2,1,2,3,8,14,2,1,1,1,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,14,3,1,4,8,1,4,1,1,3,3,0,0,0,0,0,0,0,0
117,35,0.290598,0.589744,5,0,14,6,7,1,2,1,2,14,16,1,5,3,16,12,12,2,1,5,1,2,0,0,0
213,54,0.464789,0.328638,16,1,44,3,15,5,2,1,2,1,1,8,2,1,1,9,1,2,1,5,1,2,0,0,0
130,32,0.323077,0.546154,8,1,17,1,7,8,1,4,2,5,5,9,2,1,2,1,3,0,0,0,0,0,0,0,0
216,32,0.342593,0.467593,13,1,41,13,1,13,5,7,1,15,9,8,7,230,8,15,12,2,1,5,1,2,0,0,0
26,6,0.192308,0.730769,1,0,2,1,1,1,1,5,7,1,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
88,71,0.386364,0.477273,2,2,12,1,6,2,2,2,14,7,2,3,1,21,11,15,12,2,1,5,1,2,0,0,0
53,14,0.226415,0.660377,3,0,6,1,2,3,7,3,2,8,2,2,17,2,1,9,1,2,1,5,1,2,0,0,0
49,45,0.469388,0.408163,1,0,6,1,5,1,5,1,1,9,6,1,1,1,26,14,3,0,0,0,0,0,0,0,0
42,40,0.119048,0.642857,1,1,10,4,1,1,3,4,2,1,1,7,4,2,4,1,3,0,0,0,0,0,0,0,0
136,126,0.676471,0.272059,1,0,7,1,1,5,1,1,1,6,9,1,1,2,4,1,3,0,0,0,0,0,0,0,0
88,71,0.329545,0.534091,2,2,12,1,6,2,2,2,3,2,10,3,1,13,2,3,0,0,0,0,0,0,0,0,0
8,3,0.375,0.5,1,0,1,1,4,3,7,3,2,8,2,2,17,2,1,9,1,2,1,5,1,2,0,0,0
199,32,0.417085,0.40201,11,1,36,1,10,11,6,7,1,13,1,1,1,3,8,15,12,2,1,5,1,2,0,0,0
246,112,0.414634,0.378049,10,0,51,15,9,10,1,1,1,5,3,9,14,1,2,1,3,0,0,0,0,0,0,0,0
23,4,0.043478,0.782609,2,0,4,1,2,1,4,1,35,5,9,2,5,1,2,1,3,0,0,0,0,0,0,0,0
345,62,0.347826,0.524638,14,2,44,13,1,18,2,2,15,1,8,1,8,7,16,12,12,2,1,5,1,2,0,0,0
102,28,0.068627,0.794118,3,0,14,2,4,8,5,7,2,6,3,3,16,1,2,15,12,2,1,5,1,2,0,0,0
281,51,0.313167,0.451957,20,2,66,21,4,22,1,4,1,8,2,5,17,2,1,9,1,2,1,5,1,2,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,4,1,8,3,9,14,1,2,18,12,2,1,5,1,2,0,0,0
142,24,0.204225,0.676056,7,0,17,6,7,1,2,5,7,2,7,14,17,2,1,9,1,2,1,5,1,2,0,0,0
636,148,0.275157,0.572327,29,0,96,30,32,1,17,4,11,3,4,2,2,7,2,18,12,2,1,5,1,2,0,0,0
16,0,0.6875,0.3125,0,0,0,1,18,19,2,4,2,8,6,3,16,2,1,9,1,2,1,5,1,2,0,0,0
216,32,0.37037,0.439815,13,1,41,13,1,13,5,7,1,3,4,10,1,1,19,13,12,2,1,5,1,2,0,0,0
139,32,0.510791,0.366906,8,0,17,2,7,8,7,7,10,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
241,32,0.390041,0.406639,13,1,49,6,13,1,1,7,7,1,5,10,16,2,2,1,1,2,1,5,1,2,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,3,7,1,3,9,8,4,1,1,3,3,0,0,0,0,0,0,0,0
273,21,0.087912,0.732601,18,0,49,2,17,20,7,2,1,5,1,1,5,2,1,15,12,2,1,5,1,2,0,0,0
49,45,0.469388,0.408163,1,0,6,1,5,1,2,26,4,1,8,2,2,14,26,14,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,22,3,6,2,1,1,2,4,1,3,0,0,0,0,0,0,0,0
12,10,0.833333,0.083333,1,0,1,1,6,4,1,1,5,2,7,18,4,1,1,3,3,0,0,0,0,0,0,0,0
43,10,0.372093,0.465116,4,0,7,3,4,13,5,1,2,7,1,1,5,1,1,3,3,0,0,0,0,0,0,0,0
104,16,0.375,0.471154,5,0,16,5,6,3,1,1,7,9,4,4,10,2,1,1,1,2,1,5,1,2,0,0,0
195,32,0.415385,0.410256,11,1,34,10,11,1,7,5,7,3,3,2,12,16,11,15,12,2,1,5,1,2,0,0,0
190,32,0.373684,0.447368,11,1,34,10,11,1,7,7,1,5,10,10,17,2,1,15,12,2,1,5,1,2,0,0,0
48,44,0.583333,0.291667,1,0,6,1,5,8,18,2,1,5,2,5,17,2,4,1,3,0,0,0,0,0,0,0,0
124,33,0.395161,0.419355,7,0,23,6,7,4,1,6,7,2,1,1,9,9,1,15,12,2,1,5,1,2,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,1,11,3,2,1,2,1,6,1,1,1,2,1,5,1,2,0,0,0
45,10,0.4,0.444444,4,0,7,3,4,13,5,7,1,6,2,1,1,2,4,1,3,0,0,0,0,0,0,0,0
569,36,0.381371,0.40246,39,1,123,1,46,47,12,10,1,8,24,1,21,5,2,1,3,0,0,0,0,0,0,0,0
256,105,0.386719,0.40625,11,0,53,14,1,10,14,2,1,13,1,1,1,3,8,15,12,2,1,5,1,2,0,0,0
187,96,0.347594,0.529412,9,0,23,10,2,11,7,1,2,6,2,1,1,2,4,1,3,0,0,0,0,0,0,0,0
238,105,0.428571,0.365546,10,0,49,14,9,10,1,1,2,4,40,48,1,1,13,2,3,0,0,0,0,0,0,0,0
12,10,0.833333,0.083333,1,0,1,1,6,3,1,5,7,16,40,48,17,2,1,9,1,2,1,5,1,2,0,0,0
82,14,0.121951,0.743902,4,0,11,5,5,1,3,1,2,1,11,7,2,2,2,0,0,0,0,0,0,0,0,0,0
34,13,0.558824,0.294118,2,0,5,1,2,2,4,7,1,1,5,11,2,2,16,12,12,2,1,5,1,2,0,0,0
100,33,0.48,0.35,4,0,17,3,4,4,1,4,14,8,8,5,17,2,1,9,1,2,1,5,1,2,0,0,0
44,3,0.227273,0.522727,6,0,11,5,6,6,5,3,8,4,5,1,4,1,1,3,3,0,0,0,0,0,0,0,0
21,3,0.047619,0.809524,2,0,3,1,2,3,7,9,9,2,1,10,1,2,4,1,3,0,0,0,0,0,0,0,0
72,32,0.375,0.513889,4,0,8,3,4,1,15,3,1,1,8,8,5,2,2,18,12,2,1,5,1,2,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,6,3,3,3,9,8,1,13,2,3,0,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,1,1,1,8,24,1,21,5,2,1,3,0,0,0,0,0,0,0,0
281,51,0.323843,0.44484,20,2,65,21,4,22,1,4,4,4,8,5,15,2,2,1,12,2,1,5,1,2,0,0,0
69,23,0.275362,0.594203,5,0,9,4,5,9,1,17,2,3,3,9,14,1,2,18,12,2,1,5,1,2,0,0,0
209,32,0.401914,0.406699,11,1,40,5,10,11,6,7,2,1,9,2,2,14,26,14,3,0,0,0,0,0,0,0,0
138,32,0.384058,0.536232,6,0,11,5,6,8,9,3,11,4,5,10,16,2,2,1,1,2,1,5,1,2,0,0,0
113,32,0.530973,0.283186,8,0,21,7,8,1,3,7,5,5,2,5,21,5,5,9,3,0,0,0,0,0,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,8,1,2,8,6,12,12,6,2,15,12,2,1,5,1,2,0,0,0
534,32,0.368914,0.404494,36,1,121,46,47,6,10,8,7,8,2,2,17,2,1,9,1,2,1,5,1,2,0,0,0
86,10,0.406977,0.406977,6,0,16,5,6,2,1,4,9,24,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0
171,20,0.333333,0.380117,10,0,31,9,1,1,2,3,1,1,11,8,4,4,4,2,1,2,1,5,1,2,0,0,0
187,96,0.358289,0.518717,10,0,23,10,13,2,6,7,2,2,3,8,14,2,1,1,1,2,1,5,1,2,0,0,0
392,206,0.028061,0.836735,9,1,53,8,10,11,2,1,9,2,2,5,15,2,1,1,12,2,1,5,1,2,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,1,5,7,1,8,9,14,1,2,18,12,2,1,5,1,2,0,0,0
49,23,0.326531,0.530612,4,0,7,3,4,1,11,2,4,3,4,5,15,2,2,1,3,0,0,0,0,0,0,0,0
235,108,0.255319,0.582979,5,1,38,12,2,5,1,6,3,1,1,4,2,1,1,9,1,2,1,5,1,2,0,0,0
16,0,0.8125,0.1875,0,0,0,5,6,2,4,1,7,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
213,32,0.338028,0.469484,13,1,41,13,1,13,5,7,1,4,4,3,16,2,1,9,1,2,1,5,1,2,0,0,0
100,18,0.44,0.39,8,0,17,7,2,8,2,7,2,2,3,8,14,2,1,1,1,2,1,5,1,2,0,0,0
258,66,0.399225,0.472868,10,1,33,13,14,3,1,3,4,8,8,13,17,2,1,9,1,2,1,5,1,2,0,0,0
43,10,0.372093,0.465116,4,0,7,3,4,3,6,7,1,8,2,1,9,9,1,15,12,2,1,5,1,2,0,0,0
531,40,0.295669,0.549906,21,1,82,1,26,27,9,11,2,3,1,7,4,2,4,1,3,0,0,0,0,0,0,0,0
84,32,0.511905,0.333333,4,0,13,3,4,3,6,3,5,5,2,5,17,2,4,1,3,0,0,0,0,0,0,0,0
1095,66,0.494977,0.342466,68,0,178,1,1,67,3,69,1,5,3,9,14,1,2,18,12,2,1,5,1,2,0,0,0
278,268,0.129496,0.852518,2,0,5,1,4,1,1,3,1,8,1,8,2,7,1,1,12,2,1,5,1,2,0,0,0
321,126,0.464174,0.439252,10,0,31,11,14,1,2,2,2,8,2,4,4,2,1,9,1,2,1,5,1,2,0,0,0
195,39,0.523077,0.405128,6,0,14,3,5,6,5,7,7,1,7,2,5,2,1,1,12,2,1,5,1,2,0,0,0
319,40,0.257053,0.592476,14,1,48,1,16,18,2,3,1,14,16,1,5,3,16,12,12,2,1,5,1,2,0,0,0
129,17,0.178295,0.651163,9,0,22,8,9,1,4,2,2,1,1,1,16,2,1,3,12,2,1,5,1,2,0,0,0
60,32,0.583333,0.233333,3,0,11,2,3,2,1,3,3,9,5,8,1,2,16,12,12,2,1,5,1,2,0,0,0
227,32,0.396476,0.405286,12,1,45,7,12,12,6,7,10,1,5,3,16,1,2,15,12,2,1,5,1,2,0,0,0
120,32,0.366667,0.516667,6,0,14,5,6,1,3,11,3,7,2,2,1,1,1,3,12,2,1,5,1,2,0,0,0
19,7,0.368421,0.473684,2,0,3,1,2,2,3,2,4,11,5,1,5,1,1,3,3,0,0,0,0,0,0,0,0
28,19,0.357143,0.571429,1,0,2,1,1,4,8,7,11,1,1,4,4,2,1,9,1,2,1,5,1,2,0,0,0
263,60,0.43346,0.34981,12,1,57,20,12,12,5,7,7,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
259,48,0.416988,0.366795,13,1,56,15,13,1,1,5,7,1,7,2,5,2,1,1,12,2,1,5,1,2,0,0,0
94,16,0.276596,0.531915,8,0,18,7,8,2,45,16,6,4,1,1,1,1,14,18,12,2,1,5,1,2,0,0,0
206,79,0.063107,0.854369,8,0,17,7,9,1,15,16,7,1,5,1,2,2,1,15,12,2,1,5,1,2,0,0,0
188,96,0.335106,0.542553,9,0,23,10,2,11,4,2,2,1,9,15,48,5,19,13,12,2,1,5,1,2,0,0,0
71,32,0.464789,0.380282,3,0,11,2,3,3,3,9,7,3,2,1,26,1,13,2,3,0,0,0,0,0,0,0,0
97,28,0.319588,0.56701,4,0,10,3,6,1,1,2,4,1,5,8,4,4,4,2,1,2,1,5,1,2,0,0,0
77,10,0.350649,0.467532,6,0,14,5,6,3,1,1,4,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0
112,54,0.5625,0.303571,6,0,15,5,1,7,6,7,9,1,1,11,1,21,11,15,12,2,1,5,1,2,0,0,0
67,18,0.089552,0.716418,5,0,13,4,4,5,6,7,7,1,8,37,4,4,4,2,1,2,1,5,1,2,0,0,0
181,96,0.325967,0.546961,9,0,23,10,13,12,1,7,3,10,6,1,1,1,26,14,3,0,0,0,0,0,0,0,0
49,45,0.44898,0.428571,1,0,6,1,5,1,7,2,4,1,2,4,10,2,1,1,1,2,1,5,1,2,0,0,0
239,105,0.41841,0.372385,10,0,50,14,9,1,14,1,1,4,5,1,4,1,1,3,3,0,0,0,0,0,0,0,0
37,19,0.621622,0.27027,2,0,4,1,2,1,10,5,19,1,6,2,12,16,11,15,12,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,29,4,1,2,2,3,3,2,12,16,11,15,12,2,1,5,1,2,0,0,0
693,640,0.606061,0.388167,2,0,4,1,2,1,3,18,2,1,11,12,8,3,1,3,12,2,1,5,1,2,0,0,0
192,32,0.354167,0.46875,11,1,34,10,11,1,7,7,1,2,3,29,5,1,2,1,3,0,0,0,0,0,0,0,0
130,32,0.461538,0.423077,8,0,15,7,8,2,1,4,4,1,9,8,5,2,4,2,1,2,1,5,1,2,0,0,0
192,32,0.380208,0.442708,11,1,34,10,11,1,7,2,1,3,9,8,5,1,2,1,3,0,0,0,0,0,0,0,0
567,59,0.305115,0.56261,23,0,75,22,2,23,3,1,6,5,7,1,8,7,16,12,12,2,1,5,1,2,0,0,0
196,32,0.22449,0.607143,13,0,33,12,13,1,4,7,1,6,9,1,1,2,4,1,3,0,0,0,0,0,0,0,0
185,96,0.302703,0.572973,9,0,23,10,13,3,8,2,2,3,9,4,4,1,1,9,1,2,1,5,1,2,0,0,0
253,122,0.533597,0.252964,8,1,54,20,5,8,4,6,1,4,1,8,2,7,1,1,12,2,1,5,1,2,0,0,0
228,32,0.372807,0.429825,13,1,45,4,13,1,1,5,7,12,4,5,17,2,1,15,12,2,1,5,1,2,0,0,0
455,172,0.171429,0.762637,10,0,30,6,9,4,1,3,2,8,3,4,4,1,1,9,1,2,1,5,1,2,0,0,0
12,10,0.833333,0.083333,1,0,1,1,4,1,6,3,9,18,8,6,3,1,1,15,12,2,1,5,1,2,0,0,0
163,32,0.294479,0.496933,11,0,34,1,10,12,8,8,7,17,3,10,16,2,2,1,1,2,1,5,1,2,0,0,0
105,32,0.2,0.638095,6,0,17,5,6,3,5,7,1,1,6,2,12,16,11,15,12,2,1,5,1,2,0,0,0
131,32,0.48855,0.396947,8,0,15,7,8,12,3,1,2,17,3,8,14,2,1,1,1,2,1,5,1,2,0,0,0
79,32,0.417722,0.481013,3,0,8,2,3,3,2,1,2,1,5,1,5,3,16,12,12,2,1,5,1,2,0,0,0
1111,102,0.39604,0.465347,53,0,154,6,2,53,16,17,4,3,4,5,15,2,4,1,3,0,0,0,0,0,0,0,0
351,121,0.387464,0.42735,13,0,65,17,1,12,16,3,1,15,9,8,7,230,8,15,12,2,1,5,1,2,0,0,0
244,40,0.262295,0.577869,11,1,39,17,18,1,1,1,1,4,10,8,16,2,1,3,12,2,1,5,1,2,0,0,0
45,3,0.244444,0.511111,6,0,11,5,6,1,2,1,2,17,3,8,14,2,1,1,1,2,1,5,1,2,0,0,0
914,32,0.248359,0.634573,51,0,107,50,51,1,4,2,1,7,2,2,1,1,1,3,12,2,1,5,1,2,0,0,0
221,32,0.343891,0.457014,13,1,44,2,13,1,1,6,7,3,4,5,15,2,4,1,3,0,0,0,0,0,0,0,0
279,105,0.383513,0.412186,12,0,57,14,11,12,3,1,2,4,11,7,2,2,2,0,0,0,0,0,0,0,0,0,0
340,114,0.4,0.408824,13,0,65,16,1,12,15,5,1,7,1,1,8,3,1,3,12,2,1,5,1,2,0,0,0
584,536,0.109589,0.842466,5,0,28,4,5,3,1,1,1,4,2,2,14,1,2,15,12,2,1,5,1,2,0,0,0
49,45,0.489796,0.387755,1,0,6,1,5,11,7,2,4,1,2,4,10,2,1,1,1,2,1,5,1,2,0,0,0
245,41,0.408163,0.383673,12,1,51,14,12,12,5,7,4,5,2,2,16,1,2,15,12,2,1,5,1,2,0,0,0
389,336,0.59126,0.398458,2,0,4,1,2,1,17,4,11,3,4,2,2,7,2,18,12,2,1,5,1,2,0,0,0
53,35,0.698113,0.169811,2,0,7,2,1,2,2,10,1,3,9,2,5,1,2,1,3,0,0,0,0,0,0,0,0
123,33,0.382114,0.406504,8,0,26,7,8,4,1,1,7,5,1,1,5,1,2,1,3,0,0,0,0,0,0,0,0
78,10,0.346154,0.474359,6,0,14,5,6,3,10,7,26,12,51,1,48,5,19,13,12,2,1,5,1,2,0,0,0
101,18,0.445545,0.386139,8,0,17,7,2,8,1,5,7,4,2,14,5,5,5,2,1,2,1,5,1,2,0,0,0
63,5,0.142857,0.666667,6,0,12,5,6,1,1,5,7,1,1,5,17,2,4,1,3,0,0,0,0,0,0,0,0
390,32,0.407692,0.405128,34,0,73,1,34,36,1,5,1,17,3,8,16,2,1,3,12,2,1,5,1,2,0,0,0
144,33,0.375,0.444444,6,0,26,6,7,4,7,6,1,3,1,1,21,5,2,1,3,0,0,0,0,0,0,0,0
584,582,0.188356,0.784247,1,2,16,4,10,2,5,7,4,4,1,8,2,7,1,1,12,2,1,5,1,2,0,0,0
284,105,0.401408,0.394366,12,0,58,14,11,1,14,3,1,9,1,7,4,2,4,1,3,0,0,0,0,0,0,0,0
3,1,0.333333,0.333333,1,0,1,1,6,12,3,1,2,1,7,2,5,2,1,1,12,2,1,5,1,2,0,0,0
385,32,0.262338,0.561039,23,1,68,28,29,2,7,2,7,10,2,11,2,2,2,1,3,0,0,0,0,0,0,0,0
13,8,0.538462,0.384615,1,0,1,1,4,22,1,3,4,3,1,1,9,9,1,15,12,2,1,5,1,2,0,0,0
214,82,0.336449,0.542056,8,1,26,7,5,1,1,1,2,4,1,1,5,6,1,1,1,2,1,5,1,2,0,0,0
227,32,0.418502,0.387665,12,1,44,7,12,12,5,7,2,6,3,3,16,1,2,15,12,2,1,5,1,2,0,0,0
79,10,0.35443,0.468354,6,0,14,5,6,3,7,6,12,1,6,8,16,2,26,14,3,0,0,0,0,0,0,0,0
209,32,0.37799,0.435407,12,1,39,2,12,12,5,7,4,2,7,3,2,2,1,15,12,2,1,5,1,2,0,0,0
237,126,0.607595,0.312236,6,0,19,5,6,1,4,7,7,1,6,3,3,6,36,3,3,0,0,0,0,0,0,0,0
136,126,0.698529,0.25,1,0,7,1,1,5,1,5,7,3,9,8,26,1,13,2,3,0,0,0,0,0,0,0,0
38,28,0.026316,0.921053,1,0,2,2,18,19,2,1,4,3,1,3,4,16,11,15,12,2,1,5,1,2,0,0,0
44,3,0.227273,0.522727,6,0,11,5,6,8,15,5,1,12,4,5,17,2,4,1,3,0,0,0,0,0,0,0,0
133,71,0.353383,0.481203,4,0,22,4,5,9,6,7,2,6,2,1,1,2,4,1,3,0,0,0,0,0,0,0,0
214,32,0.35514,0.453271,13,1,41,13,1,13,5,7,1,5,12,5,18,1,1,1,1,2,1,5,1,2,0,0,0
207,32,0.357488,0.458937,12,1,38,1,12,12,5,7,3,4,3,3,16,1,2,15,12,2,1,5,1,2,0,0,0
246,112,0.414634,0.378049,10,0,51,15,9,10,1,1,1,1,1,8,15,2,36,3,3,0,0,0,0,0,0,0,0
239,105,0.422594,0.372385,10,0,49,14,9,10,1,1,1,1,1,11,1,21,11,15,12,2,1,5,1,2,0,0,0
251,36,0.450199,0.40239,13,2,37,14,15,4,1,11,2,1,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
301,291,0.215947,0.478405,1,0,92,21,40,4,7,3,7,1,7,2,14,1,2,1,12,2,1,5,1,2,0,0,0
49,45,0.55102,0.326531,1,0,6,1,5,1,5,13,1,1,8,2,2,14,26,14,3,0,0,0,0,0,0,0,0
88,71,0.420455,0.443182,2,2,12,1,6,2,2,7,7,2,11,1,1,1,4,1,3,0,0,0,0,0,0,0,0
196,32,0.413265,0.408163,11,1,35,1,10,11,5,7,1,2,18,1,4,1,1,3,3,0,0,0,0,0,0,0,0
47,32,0.617021,0.319149,2,0,3,1,2,6,10,5,6,1,1,4,4,1,1,9,1,2,1,5,1,2,0,0,0
172,19,0.331395,0.401163,10,0,29,1,9,11,2,2,3,1,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0
269,108,0.814126,0.152416,5,0,9,4,5,1,3,3,1,4,7,8,16,2,1,9,1,2,1,5,1,2,0,0,0
71,32,0.464789,0.380282,3,0,11,2,3,3,5,7,2,1,2,10,1,1,19,13,12,2,1,5,1,2,0,0,0
48,22,0.333333,0.520833,4,0,7,3,4,5,10,2,4,9,6,1,1,1,26,14,3,0,0,0,0,0,0,0,0
99,18,0.434343,0.393939,8,0,17,7,2,8,1,1,16,2,5,1,1,1,26,14,3,0,0,0,0,0,0,0,0
76,32,0.276316,0.631579,4,0,7,3,4,3,1,4,18,9,2,11,2,2,2,1,3,0,0,0,0,0,0,0,0
238,11,0.302521,0.52521,18,3,41,17,18,6,10,1,2,3,4,1,1,2,16,12,12,2,1,5,1,2,0,0,0
93,15,0.193548,0.55914,7,0,23,6,7,7,2,9,3,28,9,2,15,2,2,1,3,0,0,0,0,0,0,0,0
103,18,0.456311,0.378641,8,0,17,7,2,8,8,21,5,8,1,4,4,1,1,9,1,2,1,5,1,2,0,0,0
